Id,SalePrice
1611,164522.26516792062
1612,162847.20799889066
1613,170064.48353842832
1614,122113.13033384387
1615,70036.22664647619
1616,53497.27229601564
1617,56441.47077639378
1618,105458.97426070715
1619,154889.4160984566
1620,173212.6457341666
1621,136281.06625436246
1622,122640.51050072536
1623,257090.6107157052
1624,205843.40701742517
1625,117789.96188189194
1626,192074.48960888432
1627,194303.8834921487
1628,283546.82427616
1629,196189.77785884088
1630,305017.8329924627
1631,212906.4400174236
1632,228802.33564575913
1633,192870.94095790014
1634,196844.41678907804
1635,192506.8356228806
1636,165266.15669815417
1637,196526.08404648583
1638,214359.32945122477
1639,199005.01688579714
1640,258969.6119001425
1641,198313.95639848313
1642,229451.69718137733
1643,226442.57585629518
1644,233919.86177147005
1645,237657.8998971728
1646,181265.4131483368
1647,177599.54974745435
1648,133213.41751229158
1649,127587.55529718148
1650,116006.57345406373
1651,109561.4781495214
1652,114972.16757941805
1653,115206.23772394238
1654,152330.28002123593
1655,148884.8254361687
1656,140971.72136080312
1657,152875.40006446722
1658,144340.30683778902
1659,125525.67927324341
1660,137858.97816327785
1661,370495.5819829118
1662,329477.834111657
1663,320734.72174353874
1664,411589.98983317474
1665,285849.51349068456
1666,294889.97744032973
1667,304119.75723807747
1668,309388.9086564607
1669,296232.0974335901
1670,310171.07645538356
1671,254778.74918099795
1672,372865.8475477069
1673,290636.9393717905
1674,255163.2447890218
1675,182686.48066906037
1676,193155.83625948732
1677,214473.99236585293
1678,382032.41961617605
1679,317459.46995765273
1680,273254.1700739004
1681,239188.4547918646
1682,289601.036620273
1683,190706.724318914
1684,204873.58119510207
1685,180250.76620745775
1686,175337.79294099833
1687,184968.36613812658
1688,208361.7852545207
1689,207965.5871648169
1690,218463.36461714446
1691,207806.55622070283
1692,270017.11864995444
1693,184896.78794580116
1694,194728.5807036599
1695,187361.54362124996
1696,278347.15433088574
1697,191060.71698289365
1698,327249.98844350665
1699,296011.17381503363
1700,247305.8425121006
1701,272927.5209626851
1702,255615.2351536894
1703,258795.33881571132
1704,281261.17127917404
1705,235916.72523709515
1706,362948.356380488
1707,192517.3046263944
1708,200889.62642264902
1709,270225.91202414595
1710,228502.01265572617
1711,277724.4569376367
1712,247505.7844689918
1713,266103.53521703975
1714,219016.1816494452
1715,207284.46852475358
1716,179471.7125291971
1717,191882.33124495298
1718,139987.0963545466
1719,212930.15913558344
1720,246953.6576538427
1721,178752.50374598312
1722,127726.07122360321
1723,163159.9493422492
1724,224677.2584858106
1725,235777.78165142122
1726,186833.8285435791
1727,147331.3055411349
1728,198535.77498322295
1729,168945.96624632855
1730,174410.6397833263
1731,120854.87230983225
1732,118092.36274244962
1733,105669.15619017347
1734,106147.26664722641
1735,126114.87430873292
1736,97031.02720552718
1737,329630.49219262926
1738,235634.23707093764
1739,266343.97144258977
1740,179872.899955402
1741,182128.65432623937
1742,169736.451199334
1743,181346.59855582623
1744,291181.15376423066
1745,213880.16292681638
1746,220733.58911760186
1747,227604.16809042147
1748,222873.78514993843
1749,154732.1658879692
1750,145454.49838526372
1751,250100.54654426512
1752,105469.77322271978
1753,148126.18344873446
1754,226571.2061943782
1755,162104.51582893915
1756,142952.40540823562
1757,94576.84955396794
1758,156082.86914472654
1759,178579.359064003
1760,170136.88746228092
1761,167236.41872454202
1762,168541.91365382983
1763,171466.69000342593
1764,106775.81377407559
1765,191737.75172834424
1766,209617.36905501876
1767,248201.4331147219
1768,135456.40853551193
1769,180946.94433583634
1770,155504.73468072503
1771,105007.20188134245
1772,115897.88967516809
1773,103687.72653296858
1774,137353.82945038192
1775,138179.6901077386
1776,141356.61641889333
1777,99342.66602781846
1778,135950.62609354267
1779,118756.67399559042
1780,198377.04829491675
1781,109611.96027917962
1782,44709.3947689723
1783,134521.17459614237
1784,84916.96924259095
1785,99643.01053027925
1786,148542.27046790952
1787,163896.77126428217
1788,29444.652549132705
1789,98151.57447021268
1790,34711.929055170156
1791,208138.57389522495
1792,160957.4696303939
1793,160435.09441664908
1794,178884.04635145108
1795,122765.29819884361
1796,130332.20892590354
1797,144073.4024557937
1798,99036.4216291944
1799,102157.83134979184
1800,104708.4040987175
1801,91025.49781291047
1802,156632.01747590012
1803,165701.69090477866
1804,134636.13782236946
1805,144557.8708787735
1806,132813.5897724505
1807,175293.2977995479
1808,122637.4093282749
1809,124914.67873134348
1810,148327.41025800293
1811,63103.95406675676
1812,102620.86843546154
1813,109445.78408276336
1814,83058.68704662658
1815,16804.671978385886
1816,86162.45622900873
1817,96963.58979885257
1818,142955.91345884325
1819,124498.49844420282
1820,56561.51395148458
1821,114317.16993539094
1822,164875.26386376063
1823,31098.574804017902
1824,128609.94331296894
1825,130260.60985101457
1826,91314.28245702526
1827,94424.88019659661
1828,131521.36689000647
1829,178284.10683717008
1830,159200.8618695552
1831,177525.0240999082
1832,114646.70027197117
1833,152876.63498556556
1834,125063.48792647291
1835,120182.3760308947
1836,116235.47646371007
1837,101427.88483970519
1838,110993.48699797806
1839,77564.97483480559
1840,163858.45628005057
1841,132343.45082396083
1842,83878.55152180279
1843,110748.28054670617
1844,131714.47652863315
1845,133081.56806698442
1846,150227.20365812303
1847,144571.94845347933
1848,20808.140789123252
1849,126811.0304669108
1850,114914.9625995371
1851,139797.34088267246
1852,120075.24455890583
1853,111916.4798452647
1854,183986.01836154214
1855,155861.571574318
1856,238287.43329104048
1857,141909.47807927872
1858,133350.66228290042
1859,120327.81022477755
1860,157262.81039160886
1861,119442.12064726348
1862,298610.9979349822
1863,297117.7371317097
1864,297129.3652856606
1865,319761.1534492383
1866,310192.0230353372
1867,240068.07675849856
1868,275538.46340773837
1869,226083.37456480134
1870,253552.470033393
1871,247898.85120055918
1872,177709.73355199816
1873,225374.7317386961
1874,139234.83822635666
1875,207284.76493142685
1876,208668.98159597768
1877,219923.69639534317
1878,213087.55601967731
1879,105234.61817477806
1880,149521.2769157096
1881,246398.40425291413
1882,245985.01851798827
1883,194272.88221909187
1884,206597.14811309334
1885,254507.53759846278
1886,267488.1605475764
1887,235432.15390424745
1888,291381.6532439848
1889,173039.9127994182
1890,104042.37294597691
1891,143537.13974012644
1892,67381.41647504712
1893,126495.77985427249
1894,103755.71762920625
1895,146622.68696766114
1896,115952.45458713651
1897,110982.43185866764
1898,115956.63552425988
1899,148698.9929329449
1900,150328.84435842023
1901,167272.14463280025
1902,135573.36743573868
1903,216342.3841463353
1904,128166.48335459211
1905,190219.673155752
1906,154277.55810284417
1907,199591.40332446725
1908,132739.4676038134
1909,154854.6625655681
1910,136345.6563845533
1911,210153.26431003667
1912,275573.5024582334
1913,160008.22124465648
1914,47737.210969705484
1915,246942.47133504506
1916,22571.036221165792
1917,263686.79138235934
1918,144403.7733087521
1919,193257.84469911864
1920,174689.08757916
1921,330169.76429021684
1922,293550.4708578598
1923,218951.20282845804
1924,223525.19986410812
1925,224057.72360485746
1926,332123.35664322576
1927,118837.17431656015
1928,163818.81462883623
1929,97379.95268982509
1930,127957.81984482659
1931,143402.24328117026
1932,138507.24285121216
1933,149342.93629878224
1934,185856.31281697273
1935,183499.6560936469
1936,183905.75031365314
1937,186909.25542546355
1938,173791.73616393434
1939,234116.993990039
1940,191152.91741786455
1941,181840.1456165585
1942,198061.66575870337
1943,202895.50756176596
1944,281324.46837483277
1945,323002.7912553747
1946,161286.83461132343
1947,264256.3782983206
1948,171635.5231113506
1949,248188.1826436203
1950,209508.7821756699
1951,261148.79412453622
1952,224383.9643820218
1953,198516.3783363927
1954,217377.84544216434
1955,134023.8290763758
1956,316766.09917238425
1957,174055.84179283597
1958,299518.10938129155
1959,128544.35301808384
1960,85198.55995719344
1961,119732.03621876775
1962,102225.69060164748
1963,115423.05737206095
1964,95417.35068787809
1965,133046.74469020218
1966,148126.1393031038
1967,273668.6011782584
1968,330167.5622621055
1969,325972.7453954397
1970,339670.07804597425
1971,393521.3720827841
1972,332971.72378603485
1973,271717.0721585748
1974,295646.1957051074
1975,411330.2137696671
1976,292701.47388465167
1977,331622.6765750635
1978,296952.5184948561
1979,292708.1851048677
1980,189143.2548099931
1981,300621.8125156143
1982,224455.87803776446
1983,205257.1091628581
1984,180714.3547636032
1985,243894.62197820097
1986,241711.2373864639
1987,195740.20981969673
1988,183378.93972442974
1989,207540.6807185833
1990,223553.62063855166
1991,216552.64036013966
1992,236120.75338976318
1993,188169.99455254397
1994,237402.9988110955
1995,198627.5976827636
1996,269991.0272921999
1997,281199.68886949215
1998,300300.1457584186
1999,266891.0840730304
2000,293488.53650242416
2001,268009.2382512996
2002,255054.12524611037
2003,261957.98109970614
2004,282763.71923136176
2005,224401.1564616512
2006,211714.15166567592
2007,258042.4735043554
2008,218308.59491492144
2009,195880.03825736349
2010,209385.69566762517
2011,164171.40880302968
2012,182048.81778933376
2013,171025.94628418807
2014,184734.98082134698
2015,196405.14201261755
2016,194331.7450934844
2017,201841.27054868243
2018,108078.12815005227
2019,128502.08429798833
2020,74907.06715124869
2021,87082.0417889225
2022,185600.662114623
2023,133705.85653600655
2024,266175.3917598636
2025,322412.21898426977
2026,175255.69614984049
2027,150314.95570653654
2028,165277.48866182042
2029,166101.528784464
2030,253818.7239436931
2031,243810.6858120605
2032,232077.83352048625
2033,247530.74930294696
2034,174430.35903594596
2035,235754.54167325492
2036,219133.58071579656
2037,221818.7260032982
2038,290300.06232170877
2039,207240.3297614993
2040,331599.02883157996
2041,264537.01655777823
2042,209467.87700407032
2043,169685.28858768428
2044,189397.161592289
2045,203775.81219975627
2046,125588.43977111927
2047,133276.76848247508
2048,139489.76902427594
2049,117834.43238119932
2050,180908.666996883
2051,114935.29423090757
2052,138038.1020415828
2053,137176.5878858387
2054,65805.47546901647
2055,151644.31792480487
2056,140498.2075755857
2057,95613.16395912692
2058,205308.9833013513
2059,132236.5980948666
2060,188171.87534880894
2061,195106.01764327707
2062,111454.98548834038
2063,103487.57228715881
2064,124523.87717010733
2065,119477.42431533965
2066,181538.16368553764
2067,119132.58772235422
2068,123108.19805508165
2069,71302.062813245
2070,90983.35604557558
2071,64782.37933501764
2072,161263.60422705254
2073,129929.4094566959
2074,170088.56422625028
2075,142859.4411626244
2076,124320.90054135642
2077,116739.3422863672
2078,100349.92282952124
2079,141713.50917818304
2080,121673.62540046428
2081,112052.01003906771
2082,107298.12652235024
2083,136607.94038523908
2084,89643.87526396662
2085,100325.41773651587
2086,152797.61200840317
2087,132111.74391526263
2088,102465.78844702605
2089,64659.61976631393
2090,115539.76717675803
2091,74387.96859560255
2092,146657.80348076555
2093,125204.6449005166
2094,142468.75005746458
2095,132578.68144806405
2096,77984.37783800578
2097,88215.4254788172
2098,149906.67161672143
2099,13836.651207270916
2100,60960.241661062
2101,103166.76764509699
2102,139634.8508805629
2103,87996.71955173416
2104,131696.7224884784
2105,125246.56034011126
2106,30268.38182718947
2107,201191.74636282644
2108,118338.61866722093
2109,93525.63526781369
2110,116469.83775370079
2111,166861.13101855014
2112,120199.48729690979
2113,109704.05977666075
2114,111594.48130954197
2115,147746.42589749885
2116,121003.95559888682
2117,138487.37229533726
2118,126291.76741968945
2119,102826.97315149067
2120,115785.41563824809
2121,57774.654273248045
2122,73605.208080363
2123,104405.11308207922
2124,185023.02087346918
2125,126818.8535540636
2126,144696.59783491062
2127,170239.37222712988
2128,127093.61957026203
2129,121242.83203676832
2130,119385.07423157641
2131,173921.1219450693
2132,128138.13729669002
2133,132974.145004716
2134,129275.01790652494
2135,116009.40533994511
2136,28550.705584435258
2137,100700.17617656477
2138,134774.39056284167
2139,160403.62273518497
2140,133104.3535842204
2141,154832.60942415753
2142,107076.15109868988
2143,136629.924927201
2144,95401.21549219487
2145,132678.82169587817
2146,184639.44542441866
2147,147482.32276034972
2148,167391.00392349064
2149,137381.8650822295
2150,229265.2725487816
2151,134321.97541605856
2152,169455.38577947032
2153,188263.5795602228
2154,109019.51950507693
2155,139728.38809735503
2156,258915.03382728342
2157,241535.67585251306
2158,229184.3008650922
2159,217779.41129526065
2160,188826.02368495322
2161,255363.39641454583
2162,360968.75006212527
2163,317806.4696352349
2164,250271.28197623964
2165,205600.19299139956
2166,153376.82321790908
2167,217105.6118358462
2168,196113.96287270007
2169,196120.1595345023
2170,212334.58955711755
2171,156194.95849112282
2172,130977.96785129444
2173,193202.74963472388
2174,231177.00843283627
2175,296351.6603435192
2176,284958.71391468006
2177,231936.2167442958
2178,230267.49284838373
2179,152038.68377831264
2180,242439.6100801695
2181,193515.34178606234
2182,226619.59933444473
2183,189873.86652841652
2184,124277.61194566789
2185,122202.39281411108
2186,161242.20133927604
2187,163604.91858681466
2188,164846.48103743128
2189,255213.91093182378
2190,72123.12719838438
2191,73497.96481463767
2192,59459.38462390727
2193,110804.65416751301
2194,111106.56475260074
2195,80902.62721899059
2196,71881.58445350011
2197,89205.04800820618
2198,170979.69702131918
2199,195709.95872470783
2200,151309.80068177893
2201,142409.62015412888
2202,202456.98504166026
2203,123168.43538312218
2204,140308.4429125227
2205,101255.07111616188
2206,141927.34225861472
2207,207957.74398097722
2208,248337.63104145543
2209,183975.90749517956
2210,134166.62547904567
2211,131977.83305348922
2212,115796.21869416186
2213,97638.36760611506
2214,125872.58450996643
2215,92489.58317452949
2216,133974.0321790973
2217,25289.052995117847
2218,72197.63264667557
2219,72612.76637104643
2220,43979.243524595746
2221,246495.78340051137
2222,230218.3010301434
2223,278066.0067737065
2224,238639.44944030629
2225,128072.7558523413
2226,179855.87358700298
2227,215232.2800807436
2228,272190.6688930377
2229,238430.27275229583
2230,146078.62214854814
2231,212826.6870606324
2232,196209.67246023542
2233,185743.58465185005
2234,248764.75030535762
2235,207613.8189698566
2236,250943.4682368728
2237,294429.4581698447
2238,257873.1936523429
2239,131498.93951097445
2240,158939.20862285246
2241,145281.64628846978
2242,109249.27825629176
2243,102817.34256445919
2244,81406.54031263932
2245,84162.80292583932
2246,131526.77201705705
2247,129334.45962683333
2248,113746.92044439714
2249,109633.77125278581
2250,130562.21566876525
2251,102138.81166863174
2252,192521.35643093858
2253,165470.47447998065
2254,184043.74304462166
2255,209680.84397176944
2256,187179.22291171574
2257,198701.74621239118
2258,177390.22700896766
2259,183814.5754315306
2260,169728.08392516582
2261,197304.19089048915
2262,207495.3295046389
2263,316359.2601053333
2264,368149.1010722595
2265,164591.9764313274
2266,250359.35719126754
2267,320320.78912298824
2268,353805.5610209992
2269,169090.82630215178
2270,202121.78786652803
2271,231585.00632085302
2272,236035.40653125604
2273,170259.49763889937
2274,199077.53311855532
2275,175004.14867868414
2276,181665.51277784037
2277,198041.50068081892
2278,169481.69329836126
2279,97300.39547186345
2280,88378.43862108339
2281,158276.75564025878
2282,176776.90678285458
2283,110585.6591702589
2284,95996.35416647315
2285,136836.38056857127
2286,113432.31975807413
2287,309496.8123252406
2288,256125.09084732714
2289,305789.05001601996
2290,345790.6968034641
2291,298553.4956252577
2292,365644.39257747424
2293,358098.5756880697
2294,320328.3793217051
2295,384596.43553599506
2296,237915.52608487848
2297,294431.7225660775
2298,284826.33467142074
2299,311517.6634125835
2300,297873.50778968004
2301,280149.8783161121
2302,253097.82642221602
2303,248165.06775432918
2304,242894.22255437972
2305,184913.2815044443
2306,186324.06420671137
2307,193092.66735713626
2308,213830.41632771806
2309,260193.03573384334
2310,203425.8322380851
2311,211101.91982266412
2312,185080.83344110905
2313,176948.4605822577
2314,191083.9727606877
2315,180444.9244646678
2316,215707.56554160127
2317,190050.5418148057
2318,171044.44213862822
2319,192364.10736019863
2320,189408.31417578016
2321,260160.3523441502
2322,201628.42567465245
2323,194484.82439449884
2324,208521.05975710065
2325,202528.12342525914
2326,190209.7469124624
2327,209707.97939934372
2328,222491.19993450772
2329,200141.77814438823
2330,191766.08642662584
2331,309213.7889131522
2332,343490.0357491076
2333,305523.9926673316
2334,253891.22417826985
2335,270813.08393935533
2336,292893.50828419323
2337,184880.02244025446
2338,269001.5236335718
2339,233890.2861738149
2340,355389.4870746457
2341,198208.8433039172
2342,244641.14332143974
2343,230875.82916958968
2344,236377.7905695578
2345,242035.99076632212
2346,204559.48015300417
2347,184223.09223859129
2348,233618.52658932167
2349,171983.19288223074
2350,277645.4500939939
2351,227482.40598536062
2352,258018.76295862615
2353,247211.8590031839
2354,140695.2079295565
2355,157017.36391608394
2356,158940.98189590022
2357,202143.2682482407
2358,188742.27064230444
2359,125632.44001035392
2360,117501.67625189933
2361,141219.4184305733
2362,270668.61083982175
2363,148242.67611736432
2364,193650.5138469243
2365,223486.74204386957
2366,193590.054794334
2367,209808.1500918878
2368,192761.0566064855
2369,195210.53805597173
2370,171683.0706154767
2371,142924.0548710674
2372,180768.47135154472
2373,280213.82080695406
2374,291987.74080437166
2375,232018.44823614962
2376,280283.0595245494
2377,304877.2881423945
2378,159237.30891056126
2379,224758.31404362037
2380,154032.25204874692
2381,180388.4499122604
2382,236547.85653265717
2383,217114.64641007246
2384,251873.48965298408
2385,179214.70168672665
2386,134174.3148385192
2387,119668.00599939644
2388,122050.75851677393
2389,130458.10521501
2390,155377.16952625103
2391,129597.88351022161
2392,91161.26576150977
2393,182977.04237252614
2394,133234.11771126522
2395,207009.50576452469
2396,143608.58399565727
2397,220082.82395568234
2398,131186.7687335692
2399,36695.07733123412
2400,45656.958599383244
2401,109107.70501557505
2402,142611.10317137302
2403,138424.65108306368
2404,136401.98168689036
2405,170855.8456402003
2406,150103.94690219942
2407,116542.57476220664
2408,151262.11567138322
2409,106308.92472510296
2410,193005.4100266503
2411,109555.94935218
2412,138431.29357540188
2413,110247.24968662485
2414,123113.7559481177
2415,119226.93757645495
2416,137321.56432227895
2417,116954.4593773405
2418,117059.79116312345
2419,94990.77380393131
2420,113924.00903906429
2421,121599.83481226186
2422,93880.93333226908
2423,109522.56456369453
2424,153358.52178877871
2425,230027.0832187126
2426,147964.2675419806
2427,111328.4316375493
2428,186719.85730714537
2429,93782.93827979127
2430,133869.76953624655
2431,93716.83005652949
2432,125514.07802488678
2433,129715.64210165071
2434,120210.64759565436
2435,141425.79652455775
2436,97421.77235784824
2437,94344.53386567999
2438,101520.34822507529
2439,112187.00023883895
2440,131650.7301590962
2441,98380.7094608281
2442,93644.20495154697
2443,136228.37956473127
2444,131132.76772985817
2445,58850.79212549643
2446,108938.68053941696
2447,202431.30103510048
2448,132567.07517422445
2449,110939.63981303596
2450,159490.37525145453
2451,106629.93863261002
2452,207964.47108068306
2453,78046.99624648876
2454,115595.63027948083
2455,140853.34659271478
2456,125164.84522653685
2457,113029.74374738836
2458,117985.87708534172
2459,87344.85003817757
2460,154337.82997925382
2461,112003.0808361771
2462,117462.16380524728
2463,135354.808577067
2464,158576.38551231765
2465,139254.2487493778
2466,103485.87403501617
2467,169906.19135962287
2468,80135.83753948589
2469,78585.9233475125
2470,195008.86058695812
2471,216189.03832750593
2472,172281.13274280855
2473,93143.43500590045
2474,64279.88455874822
2475,241854.40069653664
2476,85186.38091836637
2477,79845.42767772882
2478,161265.5605529875
2479,102605.8317162462
2480,126530.36098765943
2481,114608.25736385735
2482,116532.57969927846
2483,90102.06111909775
2484,138910.6223545859
2485,117941.58876464656
2486,135605.5327530644
2487,194354.68916031625
2488,176407.0763530545
2489,162119.0362138648
2490,140727.37058914988
2491,89017.73797306919
2492,193330.73312752706
2493,148570.6561470281
2494,153336.4119608699
2495,80376.50920634647
2496,227008.18341662176
2497,145180.80597239442
2498,89173.37458162545
2499,69123.58472782606
2500,99011.86375912698
2501,120563.80789073242
2502,138068.32215348515
2503,70601.68121031194
2504,172220.2305363348
2505,230415.76461686962
2506,258877.20853319764
2507,271529.1677805297
2508,259002.94513669866
2509,228843.88234016043
2510,228895.51130336965
2511,192241.2833139333
2512,205285.81095061265
2513,239618.04986630834
2514,277964.1642678231
2515,135582.72882964788
2516,180070.35605508613
2517,131901.57222007285
2518,138848.78669382562
2519,214903.98854408425
2520,226526.37648141326
2521,195227.74774358387
2522,232956.4795733504
2523,116585.57358636544
2524,128324.69131540437
2525,134069.09559903527
2526,119399.58299520868
2527,102823.67221464287
2528,114143.0771178077
2529,132081.08948071208
2530,115135.20189404418
2531,248758.27746606385
2532,228745.9801993901
2533,210354.36807377217
2534,238111.4241534213
2535,272782.9590553357
2536,248262.97068131203
2537,246389.59358505346
2538,189837.50579465088
2539,205691.4397378296
2540,174612.81806514133
2541,197692.18071960274
2542,150137.5485089142
2543,117305.9816402269
2544,102229.57549025887
2545,146722.18803013186
2546,149675.394646195
2547,163161.4152984569
2548,159112.62288239307
2549,160415.542298125
2550,539252.5221852437
2551,140821.5660716506
2552,117872.90953870362
2553,66532.1988760304
2554,89232.82597334206
2555,123830.99703250406
2556,72657.73068274255
2557,103081.10114427307
2558,151105.07588144764
2559,98787.62184136349
2560,155212.96024998045
2561,153406.09944371087
2562,127080.18232380564
2563,132237.7468641242
2564,198410.43887751503
2565,155864.71933934116
2566,107389.47033373476
2567,100460.55312841665
2568,182648.84745067882
2569,191473.45647035073
2570,132775.57322897098
2571,145827.4151245593
2572,188057.51048579987
2573,219887.61085161206
2574,265737.5327156652
2575,136618.96849643474
2576,135634.27460484602
2577,119109.80722524424
2578,81002.3153994896
2579,22391.012871242478
2580,98526.63095701579
2581,112851.75512339943
2582,121269.09064605157
2583,255484.57342910813
2584,181090.78565549199
2585,188742.25787055225
2586,230426.76397141232
2587,218368.73665606172
2588,131132.4876566633
2589,163175.02648563345
2590,215941.4407826818
2591,241953.93471393618
2592,209839.26984795893
2593,236237.94698482193
2594,189419.90065787616
2595,215313.83409486874
2596,307279.23910685
2597,185072.00228211796
2598,262684.64182907273
2599,314927.02130441554
2600,182621.6287343311
2601,155541.34328649915
2602,46027.051721143536
2603,61555.26568683714
2604,64087.88363146968
2605,47280.741806217586
2606,147467.75796535122
2607,224012.96229371708
2608,207283.87761643797
2609,172944.97879743204
2610,106170.2669333485
2611,113883.35840174113
2612,160963.18769254908
2613,128217.03601249063
2614,105903.17990961426
2615,172052.68713803065
2616,173320.0934892753
2617,188941.89169388462
2618,212920.27669724938
2619,218380.2931407995
2620,196208.05629958946
2621,180454.80619059084
2622,189971.11787675845
2623,231239.77166132815
2624,287686.226356321
2625,240756.46223562956
2626,183818.37168367824
2627,176246.90212474763
2628,372618.27175127296
2629,371180.28152348846
2630,316923.99232828896
2631,377300.5114577189
2632,334044.8396118942
2633,269709.0097776172
2634,340936.16107449844
2635,169661.85629064857
2636,203403.05474341952
2637,192576.6048282826
2638,250490.4168925205
2639,204671.34119325376
2640,164767.94973263366
2641,84404.55514687183
2642,174723.74516283046
2643,118885.75430533639
2644,123438.38821113703
2645,103576.45814843115
2646,98921.99879923381
2647,109835.85084161209
2648,148567.30852100032
2649,141251.66195754218
2650,139495.45515261637
2651,135395.60128610127
2652,341118.97301992076
2653,258194.39079846872
2654,229494.02067496744
2655,341662.48759784247
2656,301038.6023813952
2657,295971.89628525614
2658,255514.61443529918
2659,281939.98598505324
2660,301869.79196517146
2661,313431.38320658193
2662,322500.8233776153
2663,286600.829046024
2664,252084.6987795895
2665,316695.52794865123
2666,262050.60702949937
2667,181527.62403660384
2668,196330.90833505313
2669,172951.3718362922
2670,278661.48184785084
2671,198172.67825973942
2672,200527.48431637906
2673,205487.6101877106
2674,219164.80053985585
2675,170045.63640799036
2676,201228.10066030512
2677,209413.2107010109
2678,254908.70593952457
2679,277934.0644445254
2680,283638.8795104467
2681,350778.0972755754
2682,298429.6525885912
2683,409121.4196230711
2684,298992.6738060091
2685,316856.52318437
2686,246574.00154836476
2687,276431.21129089757
2688,223893.2055089441
2689,206855.2760888671
2690,350278.5542417045
2691,180086.9361468316
2692,137855.444807722
2693,195372.48167808144
2694,144961.74127330002
2695,207721.8695623821
2696,196021.88009906886
2697,182767.15558038244
2698,211577.99820921535
2699,168621.7915950931
2700,143301.0936333289
2701,156291.13456069923
2702,122138.78864373534
2703,156856.9317862154
2704,154944.75752096577
2705,94583.19585263822
2706,90598.6181980333
2707,134950.940650061
2708,100722.38905853615
2709,108808.0318966019
2710,110128.13471173157
2711,268825.0239642983
2712,340070.4187907253
2713,166064.7752761942
2714,146555.77686574787
2715,154683.5515399041
2716,143134.74061802716
2717,174532.1309126641
2718,212467.8301127511
2719,135096.4788708958
2720,220254.9103873705
2721,137423.41425465827
2722,172615.22686466016
2723,174821.80319547537
2724,105178.03162203403
2725,119693.14956033812
2726,115772.85727776506
2727,159625.1267099199
2728,182568.378873121
2729,132095.72396853718
2730,131022.7476622531
2731,129624.84487041656
2732,108227.83869310387
2733,173975.14206077892
2734,150181.07540097611
